Image,Class
13927.png,27
04424.png,24
03456.png,54
18955.png,27
12924.png,24
16467.png,65
06745.png,45
10035.png,35
11310.png,10
08363.png,61
14113.png,13
17648.png,48
19588.png,85
05425.png,25
12061.png,59
09901.png,1
19354.png,53
02298.png,94
00928.png,28
00837.png,37
06049.png,49
18820.png,20
18714.png,14
16319.png,19
14420.png,20
09832.png,32
02471.png,69
10066.png,64
01622.png,22
19441.png,41
07716.png,16
01461.png,59
09707.png,7
17395.png,91
07033.png,33
04797.png,93
04614.png,14
01192.png,88
07476.png,74
19001.png,1
14298.png,94
12489.png,81
15676.png,74
14107.png,7
09699.png,95
09731.png,31
18351.png,51
19121.png,21
01042.png,42
01012.png,12
16839.png,39
03233.png,33
10978.png,76
03647.png,47
01911.png,11
08166.png,64
19545.png,45
11315.png,15
19446.png,46
15411.png,11
17797.png,93
19505.png,5
03398.png,94
12892.png,88
07668.png,66
14984.png,82
11393.png,89
17610.png,10
13342.png,42
11920.png,20
16579.png,77
13673.png,71
13271.png,69
02936.png,36
14982.png,80
00053.png,38
10367.png,65
07218.png,18
10612.png,12
19586.png,84
13749.png,49
03746.png,46
10208.png,8
15150.png,50
05700.png,0
08354.png,53
04097.png,93
17585.png,83
07864.png,62
10614.png,14
16028.png,28
16703.png,3
10341.png,41
11102.png,2
08135.png,35
01145.png,45
03440.png,40
01277.png,75
13728.png,28
12034.png,34
16213.png,13
09620.png,20
08535.png,35
13416.png,16
17746.png,46
09516.png,16
00012.png,12
16930.png,30
06148.png,48
16249.png,49
02378.png,76
04591.png,87
00919.png,19
01147.png,47
03011.png,11
16127.png,27
04041.png,41
05792.png,88
02582.png,80
00962.png,60
06102.png,2
07321.png,21
09573.png,71
05086.png,84
08160.png,58
10989.png,81
03411.png,11
07986.png,84
18591.png,87
05137.png,37
04691.png,87
02395.png,91
08973.png,71
00571.png,69
07719.png,19
01380.png,78
14764.png,62
19428.png,28
10385.png,83
16244.png,44
19078.png,76
02240.png,40
00290.png,86
10277.png,75
09393.png,89
11576.png,74
05862.png,60
03348.png,48
12850.png,50
12881.png,79
05855.png,27
14760.png,58
03507.png,7
12451.png,51
09254.png,53
08604.png,4
18395.png,91
00274.png,72
00325.png,25
05071.png,69
01015.png,15
00102.png,2
05053.png,38
14000.png,0
04288.png,85
12880.png,78
17991.png,87
16964.png,62
12120.png,20
13550.png,50
12212.png,12
05840.png,40
08931.png,31
13610.png,10
09885.png,83
08428.png,28
07509.png,9
06667.png,65
03082.png,80
19318.png,18
12498.png,94
00597.png,93
14754.png,53
04137.png,37
03353.png,38
09433.png,33
16415.png,15
11536.png,36
06991.png,87
03695.png,91
02838.png,38
14647.png,47
01833.png,33
04412.png,12
00542.png,42
07774.png,72
10789.png,81
11320.png,20
02121.png,21
14023.png,23
17977.png,75
14212.png,12
15449.png,49
17457.png,55
14981.png,79
11259.png,57
09639.png,39
00941.png,41
15081.png,79
18322.png,22
09669.png,67
16175.png,73
19018.png,18
03522.png,22
17018.png,18
03659.png,57
08555.png,27
17819.png,19
19523.png,23
04202.png,2
07714.png,14
03805.png,5
14375.png,73
01209.png,9
17639.png,39
11205.png,5
17805.png,5
02823.png,23
06458.png,56
10371.png,69
